,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
329,natural gas,Steam Turbine,PP,DE,150.0,1990.0,1990.0,,52.5896,13.5586,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEM': {'L407526'}, 'OPSD': {'BNA0006', 'BNA0005', 'BNA0007', 'BNA0008'}}",48
330,natural gas,CCGT,CHP,DE,100.0,1920.0,1995.0,,49.82935,9.14824,,0.0,0.0,0.0,{nan},"{'GEM': {'L400110'}, 'OPSD': {'BNA0755b', 'BNA0755a'}}",385
331,natural gas,Steam Turbine,CHP,DE,253.0,1971.0,1997.0,,48.71719,9.37079,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEM': {'L101873'}, 'OPSD': {'BNA0018', 'BNA0016', 'BNA0017', 'BNA0015'}}",378
332,natural gas,Steam Turbine,CHP,DE,26.0,1999.0,1999.0,,51.3392,6.6642,,0.0,0.0,0.0,{nan},"{'GEM': {'L400111'}, 'OPSD': {'BNA0556a'}}",88
333,natural gas,CCGT,CHP,DE,112.0,1999.0,1999.0,,49.99545,8.39445,,0.0,0.0,0.0,{nan},"{'GEM': {'L400112'}, 'OPSD': {'BNA0857'}}",70
334,natural gas,Steam Turbine,CHP,DE,31.0,2012.0,2012.0,,53.6575,9.502,,0.0,0.0,0.0,{nan},"{'GEM': {'L400113'}, 'OPSD': {'BNA1437'}}",415
335,natural gas,Steam Turbine,CHP,DE,29.0,1967.0,1967.0,,48.37976716,10.90177565,,0.0,0.0,0.0,{nan},"{'GEM': {'L407631'}, 'OPSD': {'BNA1103'}}",316
336,biomass,Steam Turbine,PP,DE,56.0,1998.0,1998.0,,51.0051,6.9488,,0.0,0.0,0.0,{nan},"{'GEM': {'G200245'}, 'OPSD': {'BNA1184'}}",145
337,natural gas,CCGT,CHP,DE,82.0,2005.0,2005.0,,51.2689,7.2003,,0.0,0.0,0.0,{nan},"{'GEM': {'L400114'}, 'OPSD': {'BNA1082'}}",126
338,natural gas,CCGT,CHP,DE,52.0,1996.0,1996.0,,50.83285,6.96534,,0.0,0.0,0.0,{nan},"{'GEM': {'L400115'}, 'OPSD': {'BNA1279'}}",464
339,natural gas,Steam Turbine,CHP,DE,25.0,1996.0,1996.0,,48.78789,11.75617,,0.0,0.0,0.0,{nan},"{'GEM': {'L400116'}, 'OPSD': {'BNA0702'}}",349
340,natural gas,CCGT,CHP,DE,140.5,1994.0,2020.0,,51.80261,11.75151,,0.0,0.0,0.0,{nan},"{'GEM': {'L400119'}, 'OPSD': {'BNA0088a'}}",292
341,natural gas,CCGT,CHP,DE,182.0,1996.0,1996.0,,50.89688,11.5857,,0.0,0.0,0.0,{nan},"{'GEM': {'L400191'}, 'OPSD': {'BNA0504'}}",441
342,natural gas,Steam Turbine,CHP,DE,26.0,2011.0,2011.0,,50.56725,9.67944,,0.0,0.0,0.0,{nan},"{'GEM': {'L400190'}, 'OPSD': {'BNA0318'}}",304
343,natural gas,CCGT,CHP,DE,128.8,2013.0,2013.0,,50.7338,7.0805,,0.0,0.0,0.0,{nan},"{'GEM': {'L400192'}, 'OPSD': {'BNA0117b'}}",467
344,natural gas,Steam Turbine,CHP,DE,50.0,1988.0,1988.0,,51.2791,9.48401,,0.0,0.0,0.0,{nan},"{'GEM': {'L400193'}, 'OPSD': {'BNA0521'}}",302
345,natural gas,CCGT,CHP,DE,163.0,2015.0,2015.0,2014.0,53.65347,9.49436,,0.0,0.0,0.0,{nan},"{'GEM': {'L400251'}, 'OPSD': {'BNA0918b', 'BNA0918a'}}",415
346,natural gas,Steam Turbine,CHP,DE,42.0,1984.0,1984.0,,49.0144,8.3481,,0.0,0.0,0.0,{nan},"{'GEM': {'L400280'}, 'OPSD': {'BNA0515'}}",424
347,natural gas,CCGT,CHP,DE,134.0,2015.0,2015.0,,51.86553,11.57381,,0.0,0.0,0.0,{nan},"{'GEM': {'L400254'}, 'OPSD': {'BNA0922'}}",292
348,natural gas,CCGT,CHP,DE,39.0,2012.0,2012.0,,49.2137,6.9781,,0.0,0.0,0.0,{nan},"{'GEM': {'L400165'}, 'OPSD': {'BNA1464'}}",99_220kV
349,natural gas,Steam Turbine,PP,DE,23.0,1993.0,1993.0,,51.04885,12.11038,,0.0,0.0,0.0,{nan},"{'GEM': {'L400258'}, 'OPSD': {'BNA1400b'}}",341
350,natural gas,Steam Turbine,PP,DE,183.5,1987.0,1989.0,2016.0,52.2302,13.3019,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEM': {'L400259'}, 'OPSD': {'BNA0739', 'BNA0737', 'BNA0734', 'BNA0735', 'BNA0738', 'BNA0736', 'BNA0741', 'BNA0740'}}",45
351,natural gas,CCGT,CHP,DE,127.0,2009.0,2009.0,,53.52673,10.06584,,0.0,0.0,0.0,{nan},"{'GEM': {'L101900'}, 'OPSD': {'BNA0400'}}",21
352,natural gas,Steam Turbine,CHP,DE,20.0,1995.0,1995.0,,50.8132,9.9775,,0.0,0.0,0.0,{nan},"{'GEM': {'L400269'}, 'OPSD': {'BNA1271'}}",31
353,natural gas,CCGT,CHP,DE,178.0,1954.0,2014.0,,47.80567,10.90214,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400270'}, 'OPSD': {'BNA1248a', 'BNA1248b'}}",484
354,natural gas,CCGT,CHP,DE,78.0,2011.0,,2013.0,51.2531,9.4379,,0.0,0.0,0.0,{nan},"{'GEM': {'L400272'}, 'OPSD': {'BNA0059a'}}",302
355,natural gas,CCGT,CHP,DE,27.0,1971.0,2013.0,,50.32113,7.23391,,0.0,0.0,0.0,{nan},"{'GEM': {'L400273'}, 'OPSD': {'BNA1523b', 'BNA1523a', 'BNA1523d'}}",128_220kV
356,natural gas,Steam Turbine,PP,DE,400.0,2006.0,2006.0,,50.8392,6.3211,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L101966'}, 'OPSD': {'BNA1024', 'BNA1023'}}",121
357,natural gas,Steam Turbine,CHP,DE,21.0,2012.0,2019.0,,51.25454,6.78648,,0.0,0.0,0.0,{nan},"{'GEM': {'L400276'}, 'OPSD': {'BNa1947', 'BNA1946'}}",455
358,natural gas,Steam Turbine,CHP,DE,25.0,2006.0,2006.0,,50.04055,8.25325,,0.0,0.0,0.0,{nan},"{'GEM': {'L400281'}, 'OPSD': {'BNA1056'}}",70
359,natural gas,Steam Turbine,CHP,DE,22.0,1993.0,1993.0,,50.98258,10.27975,,0.0,0.0,0.0,{nan},"{'GEM': {'L400282'}, 'OPSD': {'BNA1505'}}",33
360,natural gas,CCGT,CHP,DE,69.0,2009.0,2009.0,,50.894,9.9972,,0.0,0.0,0.0,{nan},"{'GEM': {'L400283'}, 'OPSD': {'BNA0444'}}",31
361,biomass,Steam Turbine,PP,DE,34.0,2008.0,2009.0,,51.3209,9.8499,,0.0,0.0,0.0,{nan},"{'GEM': {'G200279'}, 'OPSD': {'BNA1465a'}}",258
362,natural gas,CCGT,CHP,DE,70.0,2007.0,2007.0,,49.06996,8.30702,,0.0,0.0,0.0,{nan},"{'GEM': {'L400288'}, 'OPSD': {'BNA1078'}}",223
363,natural gas,Steam Turbine,CHP,DE,51.099999999999994,1976.0,2004.0,,48.401,10.9358,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400252'}, 'OPSD': {'BNA0033'}}",316
364,natural gas,Steam Turbine,CHP,DE,20.0,2014.0,2014.0,,49.46418,7.1489,,0.0,0.0,0.0,{nan},"{'GEM': {'L400166'}, 'OPSD': {'BNA1863'}}",211
365,natural gas,Steam Turbine,CHP,DE,54.0,1961.0,1961.0,,51.56489,6.57824,,0.0,0.0,0.0,{nan},"{'GEM': {'L407529'}, 'OPSD': {'BNA0834'}}",468
366,natural gas,CCGT,PP,DE,125.0,1981.0,1981.0,,52.196217,8.647442,,0.0,0.0,0.0,{nan},"{'GEM': {'L407628'}, 'OPSD': {'BNA0531'}}",219
367,natural gas,CCGT,PP,DE,160.0,1994.0,1994.0,,52.3942,12.4181,,0.0,0.0,0.0,{nan},"{'GEM': {'L400194'}, 'OPSD': {'BNA0130'}}",43
368,natural gas,Steam Turbine,PP,DE,23.0,1994.0,1994.0,,52.07009,11.38531,,0.0,0.0,0.0,{nan},"{'GEM': {'L400195'}, 'OPSD': {'BNA1506'}}",278
369,natural gas,CCGT,CHP,DE,111.0,1994.0,1998.0,,51.2998,12.0193,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400204'}, 'OPSD': {'BNA0592'}}",72
370,natural gas,CCGT,CHP,DE,402.5,1997.0,1997.0,,49.5136,8.4316,,0.0,0.0,0.0,{nan},"{'GEM': {'L400211'}, 'OPSD': {'BNA0615'}}",215
371,natural gas,CCGT,CHP,DE,108.0,1996.0,1996.0,,54.12545,12.0819,,0.0,0.0,0.0,{nan},"{'GEM': {'L400214'}, 'OPSD': {'BNA0848'}}",217
372,biomass,Steam Turbine,PP,DE,38.0,1987.0,1987.0,,51.516,6.9949,,0.0,0.0,0.0,{nan},"{'GEM': {'G200303'}, 'OPSD': {'BNA0519'}}",108
373,biomass,Steam Turbine,PP,DE,40.0,1981.0,1981.0,,52.0432,8.6065,,0.0,0.0,0.0,{nan},"{'GEM': {'G200304'}, 'OPSD': {'BNA0097'}}",400
374,natural gas,CCGT,CHP,DE,77.0,1997.0,1997.0,,53.5745,13.2951,,0.0,0.0,0.0,{nan},"{'GEM': {'L400224'}, 'OPSD': {'BNA0688'}}",447
375,natural gas,CCGT,CHP,DE,70.0,1963.0,2004.0,2017.0,50.0856,8.6279,,0.0,0.0,0.0,{nan},"{'GEM': {'L400225'}, 'OPSD': {'BNA0285', 'BNA0288'}}",240
376,natural gas,Steam Turbine,CHP,DE,63.9,1968.0,1989.0,,53.4032,8.1282,,0.0,0.0,0.0,{nan},"{'GEM': {'L400234'}, 'OPSD': {'BNA1335b', 'BNA1335a'}}",161
377,natural gas,CCGT,CHP,DE,41.0,1980.0,1980.0,2016.0,48.8973,8.7245,,0.0,0.0,0.0,{nan},"{'GEM': {'L101879'}, 'OPSD': {'BNA0799', 'BNA0800'}}",58
378,natural gas,Steam Turbine,CHP,DE,84.0,1996.0,1996.0,,52.36605,13.11251,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400238'}, 'OPSD': {'BNA0814'}}",365
379,hydro,Reservoir,PP,DE,120.0,1930.0,1984.0,,47.5866,7.8337,,0.0,0.0,0.0,{nan},"{'GEM': {'G604130'}, 'OPSD': {'BNA0859'}}",405
380,natural gas,CCGT,CHP,DE,74.0,1966.0,1977.0,,52.0335,8.53906,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400245'}, 'OPSD': {'BNA0098', 'BNA0101'}}",219
381,natural gas,Steam Turbine,CHP,DE,27.0,1936.0,1936.0,,50.6869,11.3293,,0.0,0.0,0.0,{nan},"{'GEM': {'L400246'}, 'OPSD': {'BNA0856'}}",293
382,natural gas,CCGT,CHP,DE,122.0,1994.0,1994.0,,51.4762,13.8891,,0.0,0.0,0.0,{nan},"{'GEM': {'L400247'}, 'OPSD': {'BNA0893'}}",74
383,natural gas,CCGT,CHP,DE,45.0,1994.0,1994.0,,53.57787,11.39647,,0.0,0.0,0.0,{nan},"{'GEM': {'L400249'}, 'OPSD': {'BNA0896'}}",102
384,natural gas,Steam Turbine,CHP,DE,95.0,2013.0,2013.0,,48.6972,8.9992,,0.0,0.0,0.0,{nan},"{'GEM': {'L400250'}, 'OPSD': {'BNA1260'}}",399
385,lignite,Steam Turbine,PP,DE,52.561972974407894,1917.0,1917.0,,50.8671,6.8361,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-252'}, 'OPSD': {'BNA0491'}}",133
386,coal,CCGT,PP,DE,385.0,1958.0,2003.0,,51.494201,6.728433,,0.0,0.0,0.0,{'11WD7BEEC5XHAKW5'},"{'ENTSOE': {'11WD7BEEC5XHAKW5'}, 'OPSD': {'BNA0395', 'BNA0396', 'BNA0397'}}",193
387,natural gas,CCGT,PP,DE,100.0,1975.0,1975.0,,52.42,9.648611,,0.0,0.0,0.0,{'11WD2HERR5GKW--1'},"{'ENTSOE': {'11WD2HERR5GKW--1'}, 'OPSD': {'BNA0419'}}",1
388,oil,Steam Turbine,PP,DE,359.0,1972.0,2011.0,,53.09818,14.23454,,0.0,0.0,0.0,{'11WD8SCHW5X----D'},"{'ENTSOE': {'11WD8SCHW5X----D'}, 'OPSD': {'BNA0894c', 'BNA0894d', 'BNA0894e', 'BNA0894a', 'BNA0894b'}}",180
389,coal,CCGT,PP,DE,320.0,1955.0,1968.0,,51.459673,6.730574000000001,,0.0,0.0,0.0,{'11WD7BEEC5XRUKWN'},"{'ENTSOE': {'11WD7BEEC5XRUKWN'}, 'OPSD': {'BNA0219', 'BNA0218', 'BNA0217'}}",200
390,waste,Steam Turbine,CHP,DE,178.9,2009.0,2009.0,,48.81253,9.21895,,0.0,0.0,0.0,{'11WD4MUST5G----B'},"{'ENTSOE': {'11WD4MUST5G----B'}, 'OPSD': {'BNA0939a'}}",409
391,lignite,Steam Turbine,PP,DE,14.75423802790397,1939.0,1939.0,,50.9869,6.6581,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-251'}, 'OPSD': {'BNA0714'}}",123_220kV
392,lignite,Steam Turbine,PP,DE,118.03390422323176,1959.0,1988.0,2022.0,50.8942,6.7911,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-226'}, 'OPSD': {'BNA0292'}}",133
393,natural gas,CCGT,PP,DE,1132.0,,,,51.165691,10.451526,,0.0,0.0,0.0,{'11WD2STAU0001800'},{'ENTSOE': {'11WD2STAU0001800'}},33
394,wind,Offshore,PP,DE,350.0,,,,51.165691,10.451526,,0.0,0.0,0.0,{'11W0-0000-0026-Y'},{'ENTSOE': {'11W0-0000-0026-Y'}},33
395,hydro,Run-Of-River,PP,DE,0.12,,,,49.363012,8.106596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2938'}},224
396,hydro,Run-Of-River,PP,DE,0.08,,,,49.96071,11.63968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3051'}},336
397,hydro,Run-Of-River,PP,DE,0.108,,,,48.983967,11.978167,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3129', 'JRC-H3183'}}",373
398,hydro,Run-Of-River,PP,DE,6.05,,,,47.817052,10.227499,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2519', 'JRC-H2520'}}",247
399,hydro,Run-Of-River,PP,DE,0.145,,,,48.333444,10.912121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2904'}},316
400,hydro,Run-Of-River,PP,DE,0.037,,,,51.064772,9.608377,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3237'}},31
401,hydro,Run-Of-River,PP,DE,0.1,,,,48.859034,13.274348,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2972'}},332
402,hydro,Run-Of-River,PP,DE,0.63,,,,47.713774,7.867164,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2598'}},368
403,hydro,Run-Of-River,PP,DE,0.374,,,,47.40848,12.040494,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2700'}},266
404,hydro,Run-Of-River,PP,DE,0.061,,,,48.362558,11.887288,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3109'}},352
405,hydro,Run-Of-River,PP,DE,0.355,,,,49.646034,11.015016,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2710'}},390
406,hydro,Run-Of-River,PP,DE,0.04854,,,,50.60295,12.283093,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3179'}},345
407,hydro,Run-Of-River,PP,DE,0.05,,,,48.45503,11.123329,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3169'}},316
408,hydro,Run-Of-River,PP,DE,0.075,,,,47.85027,12.1263,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3067'}},266
409,hydro,Run-Of-River,PP,DE,60.0,,,,51.11672,7.89330075,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2509', 'JRC-H2510', 'JRC-H2508', 'JRC-H2507', 'JRC-H2607', 'JRC-H2513', 'JRC-H2608', 'JRC-H2504', 'JRC-H2512', 'JRC-H2609', 'JRC-H2506', 'JRC-H2505', 'JRC-H2610', 'JRC-H2511', 'JRC-H2514', 'JRC-H2503'}}",178
410,hydro,Run-Of-River,PP,DE,0.035,,,,47.977291,8.296672,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3258'}},436
411,hydro,Run-Of-River,PP,DE,2.6,,,,48.26,10.8,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2522'}},315
412,hydro,Run-Of-River,PP,DE,1.08,,,,48.2345,10.30013,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2779', 'JRC-H2782', 'JRC-H2781', 'JRC-H2780'}}",232_220kV
413,hydro,Run-Of-River,PP,DE,0.482,,,,47.585424,7.90965,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2657'}},423
414,hydro,Run-Of-River,PP,DE,0.05,,,,48.981032,12.992968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3172'}},332
415,hydro,Run-Of-River,PP,DE,0.4,,,,47.520754,10.228919,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2685'}},247
416,hydro,Run-Of-River,PP,DE,0.032,,,,48.365646,8.371235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3279'}},436
417,hydro,Run-Of-River,PP,DE,0.105,,,,49.8259795,12.0973945,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3154', 'JRC-H3166'}}",66
418,hydro,Run-Of-River,PP,DE,0.286,,,,50.132748,11.248659,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2772'}},334
419,hydro,Run-Of-River,PP,DE,0.085,,,,49.171543,10.045312,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3030'}},312_220kV
420,hydro,Run-Of-River,PP,DE,0.055,,,,51.161073,11.116073,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3149'}},32
421,hydro,Run-Of-River,PP,DE,0.25,,,,48.71627,9.547995,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2802'}},377
422,hydro,Run-Of-River,PP,DE,0.036,,,,49.61921,8.994613,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3253'}},339
423,hydro,Run-Of-River,PP,DE,0.075,,,,48.32023,10.49294,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3075'}},396
424,hydro,Run-Of-River,PP,DE,0.1,,,,50.4667,12.78333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2969'}},279_220kV
425,hydro,Run-Of-River,PP,DE,0.637,,,,47.528466,9.968629,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2597'}},262
426,hydro,Run-Of-River,PP,DE,0.05,,,,48.345217,11.921901,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3173'}},15_220kV
427,hydro,Run-Of-River,PP,DE,0.35,,,,50.841212,9.680571,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2713'}},31
428,hydro,Run-Of-River,PP,DE,0.39,,,,49.339499,12.4797875,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2843', 'JRC-H2840'}}",338_220kV
429,hydro,Run-Of-River,PP,DE,0.075,,,,47.791458,12.579887,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3065'}},331
430,hydro,Run-Of-River,PP,DE,0.32,,,,48.260753,9.56291,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2738'}},264
431,hydro,Run-Of-River,PP,DE,0.08,,,,49.874951,9.588888,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3038'}},389
432,hydro,Run-Of-River,PP,DE,0.145,,,,49.51182,11.3242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2901'}},350
433,hydro,Run-Of-River,PP,DE,0.1,,,,48.518,12.045,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2971'}},330
434,hydro,Run-Of-River,PP,DE,0.72,,,,48.332603,10.318785,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2578'}},396
435,hydro,Run-Of-River,PP,DE,0.072,,,,47.916547,8.073437,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3091'}},368
436,hydro,Run-Of-River,PP,DE,0.08,,,,47.96072,7.986076,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3046'}},322
437,hydro,Run-Of-River,PP,DE,0.452,,,,48.599,10.255,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2667'}},393
438,hydro,Run-Of-River,PP,DE,0.496,,,,47.651,9.779,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2650'}},262
439,hydro,Run-Of-River,PP,DE,0.07,,,,47.976926500000005,10.4571465,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3260', 'JRC-H3263'}}",486
440,hydro,Run-Of-River,PP,DE,0.37,,,,49.699834,9.577934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2702'}},389
441,hydro,Run-Of-River,PP,DE,0.88,,,,48.34795471428571,11.84813914285714,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H3023', 'JRC-H2854', 'JRC-H2855', 'JRC-H2927', 'JRC-H3111', 'JRC-H2847', 'JRC-H3125'}}",352
442,hydro,Run-Of-River,PP,DE,0.044,,,,49.357446,8.784578,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3210'}},422
443,hydro,Run-Of-River,PP,DE,0.05,,,,48.86514,13.418425,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3174'}},332
444,hydro,Run-Of-River,PP,DE,0.15,,,,48.1192375,12.573998,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3021', 'JRC-H3126'}}",331
445,hydro,Run-Of-River,PP,DE,0.09,,,,48.131022,12.584229,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3022'}},331
446,hydro,Run-Of-River,PP,DE,0.5,,,,48.88873,8.703077,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2638'}},58
447,hydro,Run-Of-River,PP,DE,4.42,,,,47.839568,10.192668,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2551', 'JRC-H2549', 'JRC-H2548', 'JRC-H2552'}}",485
448,hydro,Run-Of-River,PP,DE,0.617,,,,51.122898,13.030131,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2600'}},344
449,hydro,Run-Of-River,PP,DE,22.0,,,,48.66953,8.353117,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2493'}},438
450,hydro,Run-Of-River,PP,DE,0.15,,,,50.200771,11.907373,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2885'}},336
451,hydro,Run-Of-River,PP,DE,0.1,,,,48.866892,12.919306,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2976'}},332
452,hydro,Run-Of-River,PP,DE,0.037,,,,50.075106,11.427954,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3238'}},334
453,hydro,Run-Of-River,PP,DE,0.08,,,,48.123268,8.096305,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3041'}},53
454,hydro,Run-Of-River,PP,DE,0.045,,,,47.827,9.649,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3207'}},395
455,hydro,Run-Of-River,PP,DE,0.045,,,,49.603,7.503,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3206'}},225
456,hydro,Run-Of-River,PP,DE,0.635,,,,48.574,13.799,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2804', 'JRC-H2699'}}",418
457,hydro,Run-Of-River,PP,DE,0.53,,,,51.496,9.281,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2967', 'JRC-H2968', 'JRC-H2880', 'JRC-H2881'}}",303_220kV
458,hydro,Run-Of-River,PP,DE,0.037,,,,48.891,13.575,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3250'}},418
459,hydro,Run-Of-River,PP,DE,0.504,,,,51.458439,7.633934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2636'}},155
460,hydro,Run-Of-River,PP,DE,0.23,,,,48.650355,9.788849,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2812'}},319
461,hydro,Run-Of-River,PP,DE,0.11,,,,49.0755,11.832958,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2948'}},349
462,hydro,Run-Of-River,PP,DE,0.085,,,,50.13926,10.89845,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3027'}},335
463,hydro,Run-Of-River,PP,DE,0.35,,,,48.13694,11.453331,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2714'}},64
464,hydro,Run-Of-River,PP,DE,2.4,,,,48.23,10.76,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2525'}},315
465,hydro,Run-Of-River,PP,DE,0.314,,,,51.069535,7.186003,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2742'}},130
466,hydro,Run-Of-River,PP,DE,0.092,,,,49.203009,12.960259,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2999'}},97
467,hydro,Run-Of-River,PP,DE,0.45,,,,51.230896,12.726516,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2668'}},282
468,hydro,Run-Of-River,PP,DE,0.055,,,,48.838102,13.352298,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3145'}},332
469,hydro,Run-Of-River,PP,DE,0.032,,,,50.088266,11.725782,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3277'}},336
470,hydro,Run-Of-River,PP,DE,3.05,,,,49.280578,9.156055,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2518'}},421_220kV
471,hydro,Run-Of-River,PP,DE,0.18,,,,47.912027,10.404573,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2851'}},247
472,hydro,Run-Of-River,PP,DE,0.055,,,,49.851516,11.334638,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3139'}},334
473,hydro,Run-Of-River,PP,DE,0.135,,,,48.723906,8.736178,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2913'}},260
474,hydro,Run-Of-River,PP,DE,0.06,,,,49.623122,12.096796,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3114'}},66
475,hydro,Run-Of-River,PP,DE,0.06,,,,48.824722,8.788333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3119'}},58
476,hydro,Run-Of-River,PP,DE,20.3,,,,51.520132,14.337383,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1372'}},79
477,hydro,Run-Of-River,PP,DE,0.05,,,,49.076636,11.816349,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3167'}},349
478,hydro,Run-Of-River,PP,DE,0.06,,,,49.297624,11.790959,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3115'}},338_220kV
479,hydro,Run-Of-River,PP,DE,0.09,,,,49.171856,12.857273,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3004'}},332
480,hydro,Run-Of-River,PP,DE,0.294,,,,49.387595,12.143642,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2767'}},338_220kV
