Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Wka Silberstrasse,Hydro,Run-Of-River,PP,Germany,0.32,,,,,50.660844,12.547875,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2737'}},323
Wka Staudachmuhle,Hydro,Run-Of-River,PP,Germany,0.16,,,,,47.671453,9.880326,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2871'}},262
Wka Stegmuhle,Hydro,Run-Of-River,PP,Germany,0.084,,,,,48.556185,12.546988,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3034'}},337
Wka Steinerne Renne In Wernigerode,Hydro,Run-Of-River,PP,Germany,0.32,,,,,51.816661,10.724849,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2736'}},342
Wka Talsperre Rauschenbach,Hydro,Run-Of-River,PP,Germany,0.045,,,,,50.695577,13.49828,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3199'}},327
Wka Topelmuhle,Hydro,Run-Of-River,PP,Germany,0.4,,,,,51.122906,13.030117,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2689'}},344
Wka Triebwerk Nutzel,Hydro,Run-Of-River,PP,Germany,0.075,,,,,49.494957,10.552984,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3064'}},384
Wka Unterlind,Hydro,Run-Of-River,PP,Germany,0.036,,,,,49.97351,11.873683,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3255'}},336
Wka Unterreichenbach,Hydro,Run-Of-River,PP,Germany,0.2,,,,,48.825167,8.71175,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2838'}},58
Wka Villigst,Hydro,Run-Of-River,PP,Germany,1.0,,,,,51.458439,7.633934,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2555'}},155
Wka Walkmuhle,Hydro,Run-Of-River,PP,Germany,0.078,,,,,49.38096,8.7886,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3057'}},422
Wka Warnthal,Hydro,Run-Of-River,PP,Germany,0.07,,,,,49.383386,12.380682,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3098'}},338_220kV
Wka Werk Weisenbach,Hydro,Run-Of-River,PP,Germany,0.585,,,,,48.72377,8.35596,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2625'}},438
Wka Winkelhof,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.386805,8.307135,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3079'}},63
Wka Wut,Hydro,Run-Of-River,PP,Germany,0.97,,,,,47.659805000000006,8.361114,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2656', 'JRC-H2655'}}",403
Wkw,Hydro,Run-Of-River,PP,Germany,0.038,,,,,49.153142,12.457944,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3231'}},373
Wkw,Hydro,Run-Of-River,PP,Germany,8.915,,,,,48.0755,12.5755,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2681', 'JRC-H2497'}}",331
Wkw,Hydro,Run-Of-River,PP,Germany,0.137,,,,,48.1472555,10.2455005,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3082', 'JRC-H3108'}}",485
Wkw,Hydro,Run-Of-River,PP,Germany,0.075,,,,,48.538162,8.397262,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3073'}},63
Wkw,Hydro,Run-Of-River,PP,Germany,0.045,,,,,51.191869,7.573315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3208'}},204
Wkw,Hydro,Run-Of-River,PP,Germany,2.48,,,,,48.0202395,12.545524,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2526', 'JRC-H2627'}}",331
Wkw Algishofen,Hydro,Run-Of-River,PP,Germany,0.1195,,,,,48.911664,9.911447,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2940'}},312_220kV
Wkw Am Aufhamer Bach,Hydro,Run-Of-River,PP,Germany,0.0625,,,,,47.46932,12.51932,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3107'}},266
Wkw Atex,Hydro,Run-Of-River,PP,Germany,1.402,,,,,48.842462,13.371729,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2539'}},332
Wkw Bobzin,Hydro,Run-Of-River,PP,Germany,0.17,,,,,53.492097,12.071089,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2860'}},192
Wkw Dammer Muhle,Hydro,Run-Of-River,PP,Germany,0.06,,,,,51.225,6.875,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3128'}},148
Wkw Diessfurt,Hydro,Run-Of-River,PP,Germany,0.0575,,,,,49.733668,11.972547,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3135'}},66
Wkw Eisenhammer,Hydro,Run-Of-River,PP,Germany,0.105,,,,,50.321825,9.284242,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2966'}},245
Wkw Fahrbrucke,Hydro,Run-Of-River,PP,Germany,0.6,,,,,50.646229,12.630021,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2606'}},323
Wkw Gohren,Hydro,Run-Of-River,PP,Germany,2.55,,,,,50.981,12.766,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2788', 'JRC-H2761', 'JRC-H2766', 'JRC-H2789', 'JRC-H2790', 'JRC-H2765', 'JRC-H2762', 'JRC-H2764', 'JRC-H2763'}}",279_220kV
Wkw Grossarmschlag Hauptkraftwerk,Hydro,Run-Of-River,PP,Germany,3.35,,,,,48.883166,13.359728,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2517'}},332
Wkw Hammerschmiede,Hydro,Run-Of-River,PP,Germany,0.125,,,,,48.856733,13.387774,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2931'}},332
Wkw Hauzenberg,Hydro,Run-Of-River,PP,Germany,0.305,,,,,48.740208,13.559773,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2744'}},418
Wkw Innerstetalsperre,Hydro,Run-Of-River,PP,Germany,1.5,,,,,51.914918,10.301134333333332,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2576', 'JRC-H2674', 'JRC-H2751'}}",426
Wkw Kamerun,Hydro,Run-Of-River,PP,Germany,0.235,,,,,50.683954,13.269382,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2810'}},327
Wkw Kaufbeurer Strasse,Hydro,Run-Of-River,PP,Germany,0.25,,,,,47.725719,10.322733,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2791'}},247
Wkw Kinzigmuhle,Hydro,Run-Of-River,PP,Germany,0.115,,,,,50.201915,9.144704,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2944'}},245
Wkw Kittlmuhle Erlau,Hydro,Run-Of-River,PP,Germany,1.559,,,,,48.665158,13.547951,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2531'}},418
Wkw Kuhmuhle,Hydro,Run-Of-River,PP,Germany,0.0735,,,,,50.40128,11.81577,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3089'}},78
Wkw Kylltal,Hydro,Run-Of-River,PP,Germany,0.17,,,,,49.818451,6.66872,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2861'}},239
Wkw Lehnamuhle,Hydro,Run-Of-River,PP,Germany,0.25,,,,,50.71106,12.163287,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2796'}},281_220kV
Wkw Lenkenhutte,Hydro,Run-Of-River,PP,Germany,0.038,,,,,49.358917,12.742587,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3228'}},97
Wkw Mihla,Hydro,Run-Of-River,PP,Germany,0.88,,,,,51.078326,10.328892,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2567'}},33
Wkw Muller,Hydro,Run-Of-River,PP,Germany,0.037,,,,,48.42864,8.18674,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3239'}},63
Wkw Munchshofen,Hydro,Run-Of-River,PP,Germany,0.15,,,,,49.238473,12.084235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2886'}},338_220kV
Wkw Neumurnthal,Hydro,Run-Of-River,PP,Germany,0.145,,,,,49.37066,12.40655,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2900'}},338_220kV
Wkw Niederschlema,Hydro,Run-Of-River,PP,Germany,0.585,,,,,50.61235,12.690956,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2624'}},323
Wkw Oker,Hydro,Run-Of-River,PP,Germany,0.3,,,,,51.884,10.472,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2752'}},426
Wkw Osu,Hydro,Run-Of-River,PP,Germany,0.0955,,,,,48.211393,9.828948,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2987'}},233_220kV
Wkw Pfeiffer Schloglmuhle,Hydro,Run-Of-River,PP,Germany,0.07,,,,,47.661,10.783,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3097'}},484
Wkw Pfullingen,Hydro,Run-Of-River,PP,Germany,0.4,,,,,48.453126,9.2325855,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2956', 'JRC-H2957', 'JRC-H3020', 'JRC-H3019'}}",320
Wkw Plecher Consult,Hydro,Run-Of-River,PP,Germany,0.12,,,,,50.513193,12.774458,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2939'}},279_220kV
Wkw Porstendorf,Hydro,Run-Of-River,PP,Germany,0.6,,,,,50.975752,11.650404,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2604'}},441
Wkw Provino,Hydro,Run-Of-River,PP,Germany,0.096,,,,,48.363861,10.91483,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2986'}},316
Wkw Rasenmuhle,Hydro,Run-Of-River,PP,Germany,0.5,,,,,50.836,10.163,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2639'}},33
Wkw Riedmuhle Tafertshofen,Hydro,Run-Of-River,PP,Germany,0.285,,,,,48.207850500000006,10.2700375,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3031', 'JRC-H2839'}}",232_220kV
Wkw Rohrdorf,Hydro,Run-Of-River,PP,Germany,0.055,,,,,48.574255,8.689591,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3143'}},260
Wkw Rosshof,Hydro,Run-Of-River,PP,Germany,0.07,,,,,47.610277,12.942516,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3093'}},331
Wkw Rummenohl,Hydro,Run-Of-River,PP,Germany,0.5,,,,,51.277,7.527,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2933', 'JRC-H2932', 'JRC-H2934', 'JRC-H2935'}}",147
Wkw Schleifenhan,Hydro,Run-Of-River,PP,Germany,0.07,,,,,50.152571,10.920315,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3095'}},335
Wkw Schonheiderhammer,Hydro,Run-Of-River,PP,Germany,0.18,,,,,50.502485,12.55281,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2852'}},323
Wkw Sperlhammer,Hydro,Run-Of-River,PP,Germany,0.09,,,,,49.613866,12.124321,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3002'}},66
Wkw Stein,Hydro,Run-Of-River,PP,Germany,0.078,,,,,49.510805,12.22419,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3056'}},66
Wkw Turbine,Hydro,Run-Of-River,PP,Germany,0.037,,,,,47.597,10.118,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3245'}},247
Wkw Weiden,Hydro,Run-Of-River,PP,Germany,0.035,,,,,49.681642,12.179583,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3262'}},66
Wkw Werramuhle,Hydro,Run-Of-River,PP,Germany,0.23,,,,,50.887317,10.003625,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2813'}},31
Wkw Wieblingen Helmreich,Hydro,Run-Of-River,PP,Germany,0.3,,,,,49.426813,8.651185,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2748'}},422
Wohrleinsmuhle,Hydro,Run-Of-River,PP,Germany,0.16,,,,,50.26355,11.39562,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2869'}},334
Wolfkraft,Hydro,Run-Of-River,PP,Germany,0.089,,,,,48.374898,8.283163,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3026'}},63
Wolfstein,Hydro,Run-Of-River,PP,Germany,0.0954,,,,,51.879557,10.59984,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2988'}},425
Wollreisserei Stein,Hydro,Run-Of-River,PP,Germany,0.395,,,,,50.96229,12.805247,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2694'}},279_220kV
Abfallentsorgungszentrum Asdonkshof,Waste,Steam Turbine,PP,Germany,16.0,0.33,1997.0,1997.0,,51.52242,6.574669999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1167'}},468
Abfallentsorgungszentrum Asdonkshof,Oil,Steam Turbine,PP,Germany,4.8,0.3817,1997.0,1997.0,,51.52242,6.574669999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1166'}},468
Ads Anlage,Natural Gas,Steam Turbine,PP,Germany,96.5,0.3982,2012.0,2012.0,,50.09178,8.53105,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0497'}},240
Ahkw Neunkirchen,Waste,Steam Turbine,PP,Germany,11.6,0.33,1977.0,1977.0,,49.33857,7.17001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1448'}},211
Altenstadt,Bioenergy,Steam Turbine,CHP,Germany,9.8,0.38,1999.0,1999.0,,47.79714,10.85874,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0021'}},484
Amk Abfallentsorgungsgesellschaft Des Markischen Kreises Mbh,Waste,Steam Turbine,PP,Germany,12.61,0.33,1981.0,1981.0,,51.3971,7.696739999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1289'}},155
Audorf,Oil,Steam Turbine,PP,Germany,87.0,0.3553,1973.0,1973.0,,54.290672,9.722775,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0766'}},398
Ava Gmbh,Waste,Steam Turbine,PP,Germany,10.0,0.33,1994.0,1994.0,,48.40113,10.9356,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1295'}},316
Ava Velsen,Waste,Steam Turbine,PP,Germany,16.0,0.33,1997.0,1997.0,,49.21387,6.83445,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1244'}},360
Avg Koln,Waste,Steam Turbine,PP,Germany,18.0,0.33,2017.0,2017.0,,50.99962,6.940958999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1867'}},145
Bad Salzungen,Natural Gas,Steam Turbine,CHP,Germany,9.7,0.3784,1994.0,1994.0,,50.800266,10.220563,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1105'}},33
Batteriespseicher Jordelund,Other,,Store,Germany,48.0,,2018.0,2018.0,,54.848958,9.196134,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1942'}},333
Beg,Waste,Steam Turbine,PP,Germany,14.0,0.33,1977.0,1977.0,,53.54782,8.61792,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1116'}},160
Bhkw,Natural Gas,Steam Turbine,CHP,Germany,21.1,0.3982,2012.0,2012.0,,51.254540000000006,6.78648,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1503'}},455
Bhkw,Natural Gas,Steam Turbine,CHP,Germany,13.04,0.3993,2013.0,2013.0,,49.047474,8.281602000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1504'}},223
Bhkw An Klinkerweg,Natural Gas,Steam Turbine,CHP,Germany,10.2,0.385,2000.0,2000.0,,51.21686,6.94733,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1138'}},132
Bhkw Braunschweig,Natural Gas,Steam Turbine,CHP,Germany,10.4,0.4004,2014.0,2014.0,,52.295298,10.521672,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1677'}},295
Bhkw Hauffstrasse,Natural Gas,Combustion Engine,CHP,Germany,9.84,0.4574,2011.0,2011.0,,48.49395,9.18563,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0832'}},320
Bhkw Ludwigshafen,Natural Gas,Steam Turbine,CHP,Germany,12.5,0.3937999999999999,2008.0,2008.0,,49.45308,8.433639999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1196a'}},229
Bhkw Obere Viehweide,Natural Gas,Steam Turbine,CHP,Germany,13.4,0.385,2000.0,2000.0,,48.510855,9.071463,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0957'}},190
Bhw Beeskow,Bioenergy,Steam Turbine,PP,Germany,18.3,0.38,2001.0,2001.0,,52.18269,14.25841,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0062'}},81
Bio Herbrechtingen,Bioenergy,Steam Turbine,CHP,Germany,14.0,0.38,2004.0,2004.0,,48.628498,10.200853,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1501'}},393
Bioenergie Park Klarsee,Bioenergy,Steam Turbine,PP,Germany,17.8,0.38,2006.0,2006.0,,53.320352,14.271028,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1522'}},180
Biohkw,Bioenergy,Steam Turbine,PP,Germany,13.2,0.38,2004.0,2012.0,,48.39704,9.96484,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1405b', 'BNA1405c'}}",233_220kV
Biomasse,Bioenergy,Steam Turbine,CHP,Germany,10.6,0.3799999999999999,2013.0,2013.0,,52.619274,6.8693100000000005,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0250a'}},203
Biomasse,Bioenergy,Steam Turbine,CHP,Germany,20.0,0.38,2003.0,2003.0,,53.09716,7.3954,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0775'}},221
Biomasse Malchin,Bioenergy,Steam Turbine,CHP,Germany,9.8,0.38,2003.0,2003.0,,53.74186,12.78302,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0628'}},40
Biomasse Verstromungs Anlage,Bioenergy,Steam Turbine,PP,Germany,20.0,0.38,2004.0,2004.0,,51.411114000000005,7.491697999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0388'}},147
Biomasseheizkraftwerk Piesteritz,Bioenergy,Steam Turbine,PP,Germany,18.1,0.38,2009.0,2009.0,,51.870883,12.569466,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0621'}},71
Biomasseheizkraftwerk Wiesbaden,Waste,Steam Turbine,PP,Germany,10.5,0.33,2014.0,2014.0,,50.042129,8.261157,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1520'}},70
Biomassekraftwerk Bischofferode,Bioenergy,Steam Turbine,PP,Germany,18.1,0.38,2005.0,2005.0,,51.48993,10.41307,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0103'}},342
Bkf,Bioenergy,Steam Turbine,PP,Germany,12.4,0.38,2004.0,2004.0,,50.12943,8.76792,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0283'}},494
Blockheizkraftwerk,Bioenergy,Steam Turbine,PP,Germany,1.9,0.38,2005.0,2010.0,,49.988218,9.155761,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1337b', 'BNA1337c'}}",385
Bmhkw Binderholz,Bioenergy,Steam Turbine,PP,Germany,15.13,0.38,2007.0,2007.0,,48.79123,11.50679,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0553'}},351_220kV
Bmhkw Re Recklinghausen,Bioenergy,Steam Turbine,PP,Germany,15.0,0.38,2004.0,2004.0,,51.604008,7.250847999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0826'}},140
Bmk Lunen,Bioenergy,Steam Turbine,PP,Germany,20.0,0.38,2006.0,2006.0,,51.61403992,7.481253973999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0617'}},248
Bmkw Bergkamen,Bioenergy,Steam Turbine,PP,Germany,17.7,0.38,2005.0,2005.0,,51.63701,7.618760000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0066'}},166
Bmkw Florsheim Wicker,Bioenergy,Steam Turbine,PP,Germany,12.6,0.38,2003.0,2003.0,,50.022602,8.377208999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0277'}},70
Bmkw Konigs Wusterhausen,Bioenergy,Steam Turbine,PP,Germany,17.1,0.38,2003.0,2003.0,,52.30479,13.636029999999998,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0549'}},44
Bmkw Mannheim,Bioenergy,Steam Turbine,PP,Germany,17.9,0.38,2003.0,2003.0,,49.51644467,8.460246482,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0636'}},215
Boa,Lignite,Steam Turbine,PP,Germany,2120.0,0.4288,2012.0,2012.0,,51.0365,6.61332,,0.0,0.0,0.0,{'11WD7NEUR-B-KW-B'},"{'OPSD': {'BNA1401a', 'BNA1401b'}}",124
Bochum,Natural Gas,Steam Turbine,PP,Germany,20.7,0.3894,2004.0,2004.0,2018.0,51.48333333,7.216666667,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0110'}},144
Bohrhugel,Natural Gas,Steam Turbine,CHP,Germany,13.5,0.3794999999999999,1995.0,1995.0,,50.6315,10.69866,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1264'}},294
Bomlitz,Natural Gas,Steam Turbine,CHP,Germany,12.75,0.3509,1969.0,1969.0,,52.904778,9.658513,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1524'}},201_220kV
Bp Werk Lingen,Natural Gas,Steam Turbine,PP,Germany,66.0,0.3806,1996.0,1996.0,,52.56060600000001,7.295164,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1509'}},92
Bskw Sn,Other,,Store,Germany,12.5,,2014.0,2014.0,,53.637691,11.403466,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1827'}},102
Burghausen Dt,Natural Gas,Steam Turbine,PP,Germany,50.0,0.3619,1979.0,1979.0,,48.186212,12.845768,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0172b'}},331
Co Generation,Natural Gas,Steam Turbine,PP,Germany,11.5,0.3751,1991.0,1991.0,,49.66328,8.358939999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1284'}},69
Dampfkraftwerk Marbach Am Neckar,Oil,,PP,Germany,425.9,0.3662973467950223,1971.0,1975.0,,48.927496999999995,9.230005,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0649', 'BNA0647', 'BNA0648'}}",236_220kV
Dampfturbine,Natural Gas,Steam Turbine,PP,Germany,38.7,0.4048,2018.0,2018.0,,50.099067100000006,8.653584479,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1937'}},492
Dampfturbinenanlage Der Ebs Kessel,Waste,,PP,Germany,35.0,0.33,2009.0,2020.0,,51.801239,11.75441,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0088b'}},292
Der Sappi Stockstadt Gmbh,Bioenergy,Steam Turbine,CHP,Germany,13.9934,0.38,2003.0,2003.0,,49.97745,9.06872,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0926a'}},385
Dingolfing Ba,Natural Gas,Steam Turbine,CHP,Germany,29.5,0.4047067796610169,2017.0,2019.0,,48.64456129999999,12.482933,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1873', 'BNA1944'}}",337
Dkw Leinau,Oil,Steam Turbine,PP,Germany,11.4,0.3608,1978.0,1978.0,,47.912537,10.61174,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1227'}},487
Dkw Nord,Oil,Steam Turbine,PP,Germany,11.4,0.3718,1988.0,1988.0,,48.062671,10.486643,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1212'}},486
Dortmund,Natural Gas,Steam Turbine,PP,Germany,26.0,0.3894000000000001,2004.0,2004.0,,51.51973,7.47697,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0202'}},363
Dresden Nord,Natural Gas,Steam Turbine,CHP,Germany,11.5,0.4048,2018.0,2018.0,,51.0867428,13.7647348,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1911'}},326
Dt,Waste,Steam Turbine,PP,Germany,102.6,0.33,1955.0,2000.0,,51.223672,6.814563,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0223a', 'BNA0223b'}}",148
Ebs,Other,Steam Turbine,CHP,Germany,23.5,,2011.0,2011.0,,52.16883,14.64079,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0237'}},81
Ebs Rostock,Waste,Steam Turbine,CHP,Germany,17.0,0.33,2009.0,2009.0,,54.14465,12.14123,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1243'}},217
Eev,Oil,Steam Turbine,PP,Germany,38.0,0.3784,1994.0,1994.0,2018.0,53.485203000000006,9.969562,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1294'}},183
Eew Energy From Waste Hannover Gmbh,Waste,Steam Turbine,PP,Germany,22.5,0.33,2005.0,2005.0,,52.41178,9.85297,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0417'}},380
Eew Goppingen,Waste,Steam Turbine,PP,Germany,11.0,0.33,1975.0,1975.0,,48.68232,9.67126,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1144'}},377
Eew Grossraschen,Waste,Steam Turbine,PP,Germany,23.3,0.33,2007.0,2007.0,,51.5929,14.0241,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0380'}},74
Egger Brilon,Natural Gas,Steam Turbine,PP,Germany,13.5,0.3695999999999999,1996.0,1996.0,,51.40845951,8.599935409,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0156b'}},111
Egger Brilon,Bioenergy,Steam Turbine,PP,Germany,18.0,0.38,1991.0,1991.0,,51.40667,8.60115,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0156a'}},111
Emden Biomasse,Bioenergy,Steam Turbine,PP,Germany,22.0,0.3799999999999999,2005.0,2005.0,,53.34217,7.206239999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0244'}},271
Energieanlage,Bioenergy,Steam Turbine,PP,Germany,18.6,0.38,2002.0,2002.0,,53.148966,12.379742,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1398'}},41
Energieversogung Wedding,Natural Gas,Steam Turbine,PP,Germany,15.0,0.3542,1972.0,1972.0,,52.53931,13.363904000000002,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1821'}},348
Energiezentrale,Natural Gas,Steam Turbine,PP,Germany,33.74,0.3909179608772969,1992.0,2014.0,,48.357442,11.78504,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1678', 'BNA1327a', 'BNA1327b'}}",352
Energiezentrale,Natural Gas,Steam Turbine,PP,Germany,11.1,0.3593486486486486,1991.0,2005.0,,51.57442,7.29794,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1121', 'BNA1120'}}",140
Enertec Hameln,Waste,Steam Turbine,PP,Germany,13.2,0.33,1913.0,1913.0,,52.09875,9.38821,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0407'}},210
Enertrag Netz Gmbh Uw Bertikow,Bioenergy,Steam Turbine,PP,Germany,20.0,0.38,2006.0,2006.0,,53.252132,13.957019,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0090'}},179
