Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Wake County LFG Facility 30,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,35.674,-78.854,,E9,13415
Gulf Coast Solar Center I 1,solar,solar,PP,US,30,,,,,,2017,,, ,30.515448,-86.518407,,GCSC1,11739
Gulf Coast Solar Center II 1,solar,solar,PP,US,40,,,,,,2017,,, ,30.430766,-86.895204,,GCSC2,4163
Gulf Coast Solar Center III 1,solar,solar,PP,US,50,,,,,,2017,,, ,30.470351,-87.335193,,GCSC3,1947
NBC Field's Point Wind Farm 1,onwind,onwind,PP,US,4.5,,,,,,2012,,, ,41.79413,-71.38919,,FPWTG,9230
Coastal Virginia Offshore Wind (CVOW) Pilot Project 1,onwind,offwind,PP,US,12,,,,,,2021,,, ,36.89155,-75.4916,,OSW1,13175
"Aspen Solar, LLC 1",solar,solar,PP,US,5,,,,,,2015,,, ,34.791163,-78.012122,,GEN1,3795
"Mt. Home Solar 1, LLC 1",solar,solar,PP,US,20,,,,,,2017,,, ,43.129,-115.752,,MHPV1,3020
Subase Microgrid Project 1,,,PP,US,3.7,,,,,,2022,,, ,41.400008,-72.085993,,SFC1,2135
Subase Microgrid Project 2,,,PP,US,3.7,,,,,,2022,,, ,41.400008,-72.085993,,SFC2,2135
"Pavant Solar, LLC 1",solar,solar,PP,US,50,,,,,,2015,,, ,38.960519,-112.36327,,1,13223
"Cottonwood Solar, LLC Cottonwood Carport 1",solar,solar,PP,US,1,,,,,,2016,,, ,38.129759,-122.568158,,1,9851
"Shell New Energies, Junction City 1",biomass,biomass,PP,US,1.6,,,,,,2011,,, ,44.183526,-123.200454,,JCBIO,1329
Steel Sun 1,solar,solar,PP,US,2,,,,,,2016,,, ,42.812811,-78.845313,,SSUN2,10639
BRE 1,solar,solar,PP,US,5,,,,,,2015,,, ,36.372546,-78.598507,,NB005,3014
Franklinton Solar 1,solar,solar,PP,US,5,,,,,,2017,,, ,36.08113,-78.35384,,5MWPV,14427
St. Paul Intl Airport Red & Blue Parking 1,solar,solar,PP,US,2.3,,,,,,2015,,, ,44.88,-93.21,,PV1,911
St. Paul Intl Airport Red & Blue Parking 2,solar,solar,PP,US,0.9,,,,,,2016,,, ,44.88,-93.21,,PV2,911
Sand Valley Power Station 1,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,34.343875,-85.866103,,GMA,4708
Sand Valley Power Station 2,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,34.343875,-85.866103,,GMB,4708
Sand Valley Power Station 3,biomass,biomass,PP,US,1.6,,,,,,2013,,, ,34.343875,-85.866103,,GMC,4708
"CII Methane Management IV, LLC 1",biomass,biomass,PP,US,1.6,,,,,,2014,,, ,35.511903,-78.433794,,GEN1,8166
"San Roman Wind I, LLC 1",onwind,onwind,PP,US,95.3,,,,,,2017,,, ,26.125979,-97.377599,,SRWI,5490
Holdrege Solar Center 1,solar,solar,PP,US,4,,,,,,2016,,, ,40.824736,-96.820315,,HDSC,1929
IKEA St. Louis 410 1,solar,solar,PP,US,1,,,,,,2015,,, ,38.634995,-90.245549,,IK410,110
DD Hay Road Solar 23 LLC 1,solar,solar,PP,US,1.2,,,,,,2015,,, ,39.736708,-75.511747,,PV1,671
Framingham State University Plant 1,solar,solar,PP,US,0.7,,,,,,2011,,, ,42.297949,-71.436065,,ACPV,837
Framingham State University Plant 2,solar,solar,PP,US,0.3,,,,,,2011,,, ,42.297949,-71.436065,,CCPV,837
Framingham State University Plant 3,oil,oil,PP,US,0.4,,,,,,2007,,, ,42.297949,-71.436065,,HA,837
Framingham State University Plant 4,oil,oil,PP,US,0.3,,,,,,2005,,, ,42.297949,-71.436065,,LIB,837
Framingham State University Plant 5,oil,oil,PP,US,0.2,,,,,,2015,,, ,42.297949,-71.436065,,MSC2,837
Framingham State University Plant 6,oil,oil,PP,US,0.2,,,,,,2011,,, ,42.297949,-71.436065,,NORTH,837
Framingham State University Plant 7,oil,oil,PP,US,0.1,,,,,,2003,,, ,42.297949,-71.436065,,OC,837
Framingham State University Plant 8,oil,oil,PP,US,0.4,,,,,,2009,,, ,42.297949,-71.436065,,PP,837
Framingham State University Plant 9,oil,oil,PP,US,0.2,,,,,,2004,,,2023,42.297949,-71.436065,,TOW1,837
Framingham State University Plant 10,oil,oil,PP,US,0.4,,,,,,2013,,, ,42.297949,-71.436065,,TOW2,837
Framingham State University Plant 11,oil,oil,PP,US,0.2,,,,,,2016,,, ,42.297949,-71.436065,,WEST,837
Charlotte Solar LLC VT 1,solar,solar,PP,US,2,,,,,,2014,,, ,44.321972,-73.197608,,CS001,12384
Seville 1 1,solar,solar,PP,US,20,,,,,,2015,,, ,33.1125,-116.0139,,SEV1,11817
Seville 2 1,solar,solar,PP,US,30,,,,,,2015,,, ,33.1101,-116.0059,,SEV2,11817
Scituate Wind 1,onwind,onwind,PP,US,1.5,,,,,,2012,,, ,42.175083,-70.728467,,SCIWT,12348
Fairhaven Wind 1,onwind,onwind,PP,US,3,,,,,,2012,,, ,41.639061,-70.873372,,FHWTG,10694
CML&P Generating Facility No. 2 1,OCGT,OCGT,PP,US,18.7,,,,,,2017,,, ,37.092977,-95.585154,,10,11663
CML&P Generating Facility No. 2 2,OCGT,OCGT,PP,US,18.7,,,,,,2017,,, ,37.092977,-95.585154,,8,11663
CML&P Generating Facility No. 2 3,OCGT,OCGT,PP,US,18.7,,,,,,2017,,, ,37.092977,-95.585154,,9,11663
Bull Street Plant 1,OCGT,OCGT,PP,US,2,,,,,,2005,,, ,33.489767,-80.870272,,GEN1,4023
Substation 20 Plant 1,OCGT,OCGT,PP,US,2,,,,,,2014,,, ,33.440183,-80.8417,,GEN1,4023
Macon Solar Power Project 1,solar,solar,PP,US,2.8,,,,,,2015,,, ,39.76,-92.46,,MSF1,14739
SEPV 18 1,solar,solar,PP,US,2,,,,,,2016,,, ,34.613602,-117.93439,,SPV18,15588
Templeton 1,solar,solar,PP,US,3,,,,,,2014,,, ,42.521217,-72.067328,,TEMPL,10856
Green Pastures Wind I 1,onwind,onwind,PP,US,150,,,,,,2015,,, ,33.628222,-99.411169,,GPI,5534
Green Pastures Wind II 1,onwind,onwind,PP,US,150,,,,,,2015,,, ,33.645964,-99.532944,,GPII,5534
Briscoe Wind Farm 1,onwind,onwind,PP,US,150,,,,,,2015,,, ,34.432267,-101.237233,,BFW,5191
Kirkwood Wind Turbine 1,onwind,onwind,PP,US,2.5,,,,,,2012,,, ,41.916558,-91.650897,,KCC01,1384
"Valentine Wind, LLC 1",onwind,onwind,PP,US,1.9,,,,,,2014,,, ,42.859103,-100.592439,,7772,1608
Aspiration G 1,solar,solar,PP,US,9,,,,,,2017,,, ,36.552186,-120.352481,,ASPRG,11444
Citizen B 1,solar,solar,PP,US,5,,,,,,2015,,, ,36.723806,-120.432139,,CSB,15817
Lancaster WAD B 1,solar,solar,PP,US,3,,,,,,2017,,, ,34.780192,-118.19333,,LWADB,13313
SEPV Mojave West 1,solar,solar,PP,US,20,,,,,,2016,,, ,35.022903,-118.282694,,SPVMW,1342
Barton Solar Farm 1,solar,solar,PP,US,1.9,,,,,,2014,,, ,44.725418,-72.184044,,BARTN,9278
Sunnyside Ranch Community Solar Array 1,solar,solar,PP,US,1.5,,,,,,2015,,, ,39.415027,-107.157188,,HCE,16138
Chimes West Friendship (Nixon Farms) 1,solar,solar,PP,US,1.2,,,,,,2014,,, ,39.296749,-76.957413,,1,10017
Lakeland Electric Co. (FL)-Airport 1 1,solar,solar,PP,US,2.3,,,,,,2011,,, ,27.988523,-82.047295,,1,4964
Leominster (MA)-South Street-R&D 1,solar,solar,PP,US,2.9,,,,,,2013,,, ,42.606184,-71.177223,,1,821
DSH (CA) - Coalinga State Hospital 1,solar,solar,PP,US,2,,,,,,2014,,, ,36.13726,-120.218453,,1,1165
River Mountains Solar 1,solar,solar,PP,US,14.4,,,,,,2016,,, ,36.031616,-114.929399,,1,6141
CDCR (CA) - Pleasant Valley State Prison 1,solar,solar,PP,US,1.2,,,,,,2014,,, ,36.137219,-120.224445,,1,1165
UMES (MD) - Princess Anne 1,solar,solar,PP,US,2,,,,,,2011,,, ,38.20257,-75.6764,,1,8781
Bourne (MA) - Holliston I 1,solar,solar,PP,US,2.3,,,,,,2014,,, ,42.177876,-71.454633,,1,2006
"Wilzig Associates, LLC 1",solar,solar,PP,US,1.2,,,,,,2013,,, ,40.825316,-74.09442,,WILZG,1722
BlueWave Capital - Grafton (SREC II) 1,solar,solar,PP,US,1.3,,,,,,2015,,, ,42.225492,-71.662651,,1,1972
Lakeland Electric Co. (FL) - Airport II 1,solar,solar,PP,US,3.5,,,,,,2012,,, ,27.991144,-82.047303,,1,4964
Chester Power Partners 1,solar,solar,PP,US,2.2,,,,,,2014,,, ,43.280929,-72.59757,,PVS1,5948
Pryor Mountain Wind 1,onwind,onwind,PP,US,239.8,,,,,,2021,,, ,45.165525,-108.693138,,1,11062
Glades Pike Generation Plant 1,biomass,biomass,PP,US,1.6,,,,,,2011,,, ,40.00665,-79.041035,,CAT1,8160
Glades Pike Generation Plant 2,biomass,biomass,PP,US,1.6,,,,,,2011,,, ,40.00665,-79.041035,,CAT2,8160
"Red Hill Solar Center, LLC 1",solar,solar,PP,US,5,,,,,,2014,,, ,36.404382,-78.141105,,RHILL,16033
"Van Slyke Solar Center, LLC 1",solar,solar,PP,US,5,,,,,,2014,,, ,35.776992,-77.880517,,VSLYK,3823
"Broadway Solar Center, LLC 1",solar,solar,PP,US,5,,,,,,2014,,, ,34.309261,-78.831433,,BRDWY,2742
Robeson County LFG to Energy 1,biomass,biomass,PP,US,1,,,,,,2012,,, ,34.791,-78.9088,,GEN01,8511
Robeson County LFG to Energy 2,biomass,biomass,PP,US,1,,,,,,2015,,, ,34.791,-78.9088,,GEN02,8511
Oregon Clean Energy Center 1,CCGT,CCGT,PP,US,328,,,,,,2017,,, ,41.667928,-83.443664,,CTG11,1130
Oregon Clean Energy Center 2,CCGT,CCGT,PP,US,328,,,,,,2017,,, ,41.667928,-83.443664,,CTG12,1130
Oregon Clean Energy Center 3,oil,oil,PP,US,1.5,,,,,,2017,,, ,41.667928,-83.443664,,EDG13,1130
Oregon Clean Energy Center 4,CCGT,CCGT,PP,US,404,,,,,,2017,,, ,41.667928,-83.443664,,STG10,1130
Stetson Road Solar - Barre I 1,solar,solar,PP,US,2,,,,,,2014,,, ,42.4029,-72.1027,,BI,9290
Barre II Solar Project 1,solar,solar,PP,US,1.5,,,,,,2014,,, ,42.362,-72.109,,BII,9290
Chester Solar Farm 1,solar,solar,PP,US,4.8,,,,,,2014,,, ,42.312,-72.949,,CHSTR,10642
Concord Solar Farm 1,solar,solar,PP,US,1.5,,,,,,2014,,, ,42.444,-71.335,,CMLP,14751
TIA Solar 1,solar,solar,PP,US,1.6,,,,,,2015,,, ,27.965797,-82.532816,,1,54
IMPA Pendleton Solar Park 1,solar,solar,PP,US,2,,,,,,2015,,, ,39.988564,-85.770858,,SPEND,8721
Jefferson Solar Park 1,solar,solar,PP,US,1,,,,,,2013,,, ,43.0146,-88.7992,,JSP01,1851
KCP&L SmartGrid Innovation Park 1,other,battery,Store,US,1,,,,,,2012,,, ,39.040263,-94.571215,,1,4958
Carroll County Energy 1,CCGT,CCGT,PP,US,235.5,,,,,,2017,,, ,40.60441,-81.05918,,CGT1,6427
Carroll County Energy 2,CCGT,CCGT,PP,US,235.5,,,,,,2017,,, ,40.60441,-81.05918,,CGT2,6427
Carroll County Energy 3,CCGT,CCGT,PP,US,361.3,,,,,,2017,,, ,40.60441,-81.05918,,SGT1,6427
BioTown Ag 1,biomass,biomass,PP,US,1,,,,,,2011,,, ,40.765611,-86.879682,,ENG1,2394
BioTown Ag 2,biomass,biomass,PP,US,1,,,,,,2011,,, ,40.765611,-86.879682,,ENG2,2394
BioTown Ag 3,biomass,biomass,PP,US,1,,,,,,2011,,, ,40.765611,-86.879682,,ENG3,2394
BioTown Ag 4,biomass,biomass,PP,US,1,,,,,,2014,,, ,40.765611,-86.879682,,ENG4,2394
BioTown Ag 5,biomass,biomass,PP,US,1,,,,,,2014,,, ,40.765611,-86.879682,,ENG5,2394
BioTown Ag 6,biomass,biomass,PP,US,1,,,,,,2014,,, ,40.765611,-86.879682,,ENG6,2394
Adams Farm Solar 1,solar,solar,PP,US,3,,,,,,2013,,, ,42.6,-72.2,,ADAMS,14722
Heartland Community College 1,onwind,onwind,PP,US,1.7,,,,,,2012,,, ,40.537,-89.019,,T01,6460
RGS-Rutland VNM SREC II Project (MA) 1,solar,solar,PP,US,2,,,,,,2015,,, ,42.43177,-71.978189,,1,13599
Eden Solar LLC 1,solar,solar,PP,US,47.7,,,,,,2015,,, ,35.148503,-79.636372,,EDENS,13704
Davis Monthan AFB (AZ) West Airfield 1,solar,solar,PP,US,12.6,,,,,,2014,,, ,32.17356,-110.899734,,1,10795
New Bedford (MA) Plymouth 1,solar,solar,PP,US,4.3,,,,,,2014,,, ,41.925352,-70.649029,,1,2185
Upper Blackstone (MA) Treasure Valley 1,solar,solar,PP,US,5,,,,,,2014,,, ,42.332831,-71.987633,,1,13599
Waynoka Gas Processing Plant 1,OCGT,OCGT,PP,US,1.3,,,,,,2006,,, ,36.651,-98.7656,,G1,16404
Waynoka Gas Processing Plant 2,OCGT,OCGT,PP,US,1.3,,,,,,2006,,, ,36.651,-98.7656,,G2,16404
Waynoka Gas Processing Plant 3,OCGT,OCGT,PP,US,1.3,,,,,,2006,,, ,36.651,-98.7656,,G3,16404
Croda Atlas Point CHP 1,biomass,biomass,PP,US,1.1,,,,,,2013,,, ,39.693333,-75.543056,,91197,671
Croda Atlas Point CHP 2,biomass,biomass,PP,US,1.1,,,,,,2013,,, ,39.693333,-75.543056,,91198,671
Croda Atlas Point CHP 3,biomass,biomass,PP,US,2,,,,,,2021,,, ,39.693333,-75.543056,,91199,671
Gila River Power Block 3 1,CCGT,CCGT,PP,US,174,,,,,,2003,,, ,32.975,-112.6944,,CTG5,3829
Gila River Power Block 3 2,CCGT,CCGT,PP,US,174,,,,,,2003,,, ,32.975,-112.6944,,CTG6,3829
Gila River Power Block 3 3,CCGT,CCGT,PP,US,271,,,,,,2003,,, ,32.975,-112.6944,,ST11,3829
"Fremont Community Digester, LLC 1",biomass,biomass,PP,US,2.9,,,,,,2012,,, ,43.45965,-85.9761,,19001,3539
"Fremont Community Digester, LLC 2",biomass,biomass,PP,US,2.9,,,,,,2012,,, ,43.45965,-85.9761,,19002,3539
Fiddler's Canyon #2 1,solar,solar,PP,US,3,,,,,,2015,,, ,37.794678,-113.283666,,FID2,15592
Fiddler's Canyon #1 1,solar,solar,PP,US,3,,,,,,2015,,, ,37.750268,-113.253724,,FID1,15592
"Advance Stores Company, Inc 1",solar,solar,PP,US,1,,,,,,2014,,, ,42.015023,-72.511892,,PV1,11872
Millbrook School 1,solar,solar,PP,US,1.4,,,,,,2015,,, ,41.84581,-73.619485,,PV1,8637
Oregon University System Rabbit Field 1,solar,solar,PP,US,1.2,,,,,,2014,,, ,44.573484,-123.31695,,PV1,14308
Industrial Plant 1,oil,oil,PP,US,41.7,,,,,,2016,,, ,58.367635,-134.60802,,15,6249
Chicago West Side Energy Center 1,OCGT,OCGT,PP,US,3.5,,,,,,2003,,, ,41.870751,-87.678378,,GEN1,391
Ahoskie 1,solar,solar,PP,US,5,,,,,,2018,,, ,36.306369,-76.993138,,FLS1,2419
Kelford 2,solar,solar,PP,US,5,,,,,,2016,,, ,36.154227,-77.218502,,FLS1,14653
Bayonne MUA- Leitner-Poma Wind Turbine 1,onwind,onwind,PP,US,1.5,,,,,,2012,,, ,40.652778,-74.117778,,WT1,1722
Colon PV 1,solar,solar,PP,US,1.3,,,,,,2015,,, ,33.792694,-118.252407,,W4172,76
Amazon San Bernardino 1,,,PP,US,1.1,,,,,,2014,,, ,34.088408,-117.245839,,AMZ00,9862
IBM Southbury 1,,,PP,US,1.1,,,,,,2014,,, ,41.472492,-73.207043,,IBM00,8638
Maxim 1,,,PP,US,1.1,,,,,,2014,,, ,37.405689,-121.949416,,MXM00,117
Pixar - Emeryville 1,,,PP,US,1.1,,,,,,2014,,, ,37.83286,-122.284003,,PXR00,7125
Starbucks - Evolution Fresh 1,,,PP,US,1.1,,,,,,2014,,, ,34.093684,-117.551044,,SBK00,9831
Yahoo! - HQ 1,,,PP,US,1.1,,,,,,2014,,, ,37.415419,-122.025747,,YAH00,51
Airport 1 Solar (DIA) 1,solar,solar,PP,US,1.5,,,,,,2009,,, ,39.899455,-104.674809,,GBDIA,10356
Munster Landfill Gas-to-Energy 1,biomass,biomass,PP,US,1.1,,,,,,2012,,, ,41.524386,-87.509067,,GEN1,1045
Mountain Home Energy Center 1,OCGT,OCGT,PP,US,3.2,,,,,,2002,,, ,36.309609,-82.377504,,GEN1,4227
Mountain Home Energy Center 2,oil,oil,PP,US,1.8,,,,,,2002,,, ,36.309609,-82.377504,,GEN2,4227
Mountain Home Energy Center 3,oil,oil,PP,US,1.8,,,,,,2002,,, ,36.309609,-82.377504,,GEN3,4227
Dairyland WTE Plant 1,biomass,biomass,PP,US,0.7,,,,,,2012,,, ,44.540115,-87.805587,,GEN1,9617
Dairyland WTE Plant 2,biomass,biomass,PP,US,0.7,,,,,,2012,,, ,44.540115,-87.805587,,GEN2,9617
Rockfish Solar LLC 1,solar,solar,PP,US,10.3,,,,,,2015,,, ,38.591545,-76.87486,,GEN1,10030
Wolf Hollow II 1,CCGT,CCGT,PP,US,360,,,,,,2017,,, ,32.337679,-97.734612,,CGT4,298
Wolf Hollow II 2,CCGT,CCGT,PP,US,360,,,,,,2017,,, ,32.337679,-97.734612,,CGT5,298
Wolf Hollow II 3,CCGT,CCGT,PP,US,511.2,,,,,,2017,,, ,32.337679,-97.734612,,STG6,298
"Copper Mountain Solar 4, LLC 1",solar,solar,PP,US,51.8,,,,,,2016,,, ,35.78222,-114.975375,,PV01,642
"Copper Mountain Solar 4, LLC 2",solar,solar,PP,US,41.8,,,,,,2016,,, ,35.78222,-114.975375,,PV02,642
Granby LFG 1,biomass,biomass,PP,US,3.2,,,,,,2001,,, ,42.227281,-72.547189,,GLFG1,1979
Nanticoke LFG 1,biomass,biomass,PP,US,4,,,,,,2006,,, ,42.243704,-75.982533,,BR12,7699
Tooele Army Depot(CSG) 1,other,battery,Store,US,1,,,,,,2020,,, ,40.50303,-112.37059,,BATT1,16428
Tooele Army Depot(CSG) 2,onwind,onwind,PP,US,1.5,,,,,,2010,,, ,40.50303,-112.37059,,GEN01,16428
Tooele Army Depot(CSG) 3,onwind,onwind,PP,US,1.7,,,,,,2016,,, ,40.50303,-112.37059,,GEN03,16428
Tooele Army Depot(CSG) 4,solar,solar,PP,US,1.5,,,,,,2021,,, ,40.50303,-112.37059,,PV1,16428
Concord Farm 1,solar,solar,PP,US,4.5,,,,,,2011,,, ,35.444235,-80.663641,,1,5062
Mohave Electric at Fort Mohave 1,solar,solar,PP,US,4.4,,,,,,2015,,, ,34.9843,-114.5565,,PV1,5874
Hunt Farm Solar 1,solar,solar,PP,US,3,,,,,,2013,,, ,42.553732,-72.299718,,HUNTF,14722
205 Sturbridge A 1,solar,solar,PP,US,3,,,,,,2014,,, ,42.109272,-72.170507,,STURA,14716
201 Sturbridge B 1,solar,solar,PP,US,2,,,,,,2014,,, ,42.109143,-72.171188,,STURB,14716
INDY III 1,solar,solar,PP,US,2.5,,,,,,2015,,, ,39.722966,-86.314473,,INDY3,3723
Sweetgum Solar 1,solar,solar,PP,US,5,,,,,,2015,,, ,35.458333,-79.181111,,5732,11561
South Louisburg Solar 1,solar,solar,PP,US,5,,,,,,2016,,, ,36.057,-78.308,,5MWPV,14427
Sunshine Valley Solar 1,solar,solar,PP,US,103.5,,,,,,2019,,, ,36.518,-116.497,,GEN01,13697
"Playa Solar 1, LLC 1",solar,solar,PP,US,79,,,,,,2017,,, ,36.408,-114.908,,GEN01,706
Balsam 1,solar,solar,PP,US,5,,,,,,2015,,, ,35.458889,-79.173889,,5375,11561
Hickory 1,solar,solar,PP,US,5,,,,,,2019,,, ,34.802222,-78.009167,,5515,3795
Royal Solar 1,solar,solar,PP,US,4.9,,,,,,2015,,, ,35.216,-78.689,,FLS1,13515
Kinston Solar 1,solar,solar,PP,US,5,,,,,,2015,,, ,35.351436,-77.472283,,FLS1,2568
Laurinburg Solar 1,solar,solar,PP,US,5,,,,,,2015,,, ,34.756481,-79.430243,,FLS1,3927
Indy Grocers 1,solar,solar,PP,US,1,,,,,,2015,,, ,39.737936,-86.237732,,INGRO,480
Newton Grove 1,solar,solar,PP,US,1.9,,,,,,2015,,, ,35.251628,-78.367439,,GEN1,11543
Twin Falls (WI) 1,hydro,Reservoir,PP,US,4.6,,,,,,2016,,, ,45.872778,-88.070833,,11,8806
Twin Falls (WI) 2,hydro,Reservoir,PP,US,4.6,,,,,,2016,,, ,45.872778,-88.070833,,12,8806
Slate Creek Wind Project LLC 1,onwind,onwind,PP,US,150,,,,,,2015,,, ,37.1146,-97.2376,,GEN1,14410
Milo Wind Project LLC 1,onwind,onwind,PP,US,50,,,,,,2016,,, ,33.901781,-103.34675,,GEN1,14071
Spring Hill Road 1,solar,solar,PP,US,1.9,,,,,,2015,,, ,42.419036,-72.180652,,SHRD1,9290
Springbok Solar Farm 2 1,solar,solar,PP,US,155,,,,,,2016,,, ,35.250031,-117.976847,,SB2,12994
General Motors Corp at White Marsh MD 1,solar,solar,PP,US,1,,,,,,2011,,, ,39.3716,-76.4405,,PV1,558
CNE at Cambridge MD 1,solar,solar,PP,US,3.2,,,,,,2015,,, ,38.5158,-76.0192,,PV1,10085
Georgia Power at Wadley GA 1,solar,solar,PP,US,1,,,,,,2014,,, ,32.883,-82.41,,PV1,6254
Munich Re Plaza 1,solar,solar,PP,US,1.6,,,,,,2012,,, ,40.350341,-74.59268,,PZ1,9921
Munich Re Plaza 2,solar,solar,PP,US,0.8,,,,,,2012,,, ,40.350341,-74.59268,,PZ2,9921
New River 1,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E1,9379
New River 2,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E10,9379
New River 3,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E11,9379
New River 4,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E12,9379
New River 5,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E13,9379
New River 6,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E14,9379
New River 7,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E15,9379
New River 8,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E16,9379
New River 9,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E17,9379
New River 10,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E18,9379
New River 11,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E2,9379
New River 12,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E3,9379
New River 13,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E4,9379
New River 14,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E5,9379
New River 15,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E6,9379
New River 16,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E7,9379
New River 17,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E8,9379
New River 18,biomass,biomass,PP,US,0.3,,,,,,2013,,, ,37.183,-80.699,,E9,9379
Northwest Community Hospital 1,OCGT,OCGT,PP,US,1.1,,,,,,1996,,, ,42.067753,-87.993492,,1,59
Northwest Community Hospital 2,OCGT,OCGT,PP,US,1.1,,,,,,1996,,, ,42.067753,-87.993492,,2,59
Northwest Community Hospital 3,OCGT,OCGT,PP,US,1.1,,,,,,1996,,, ,42.067753,-87.993492,,3,59
Northwest Community Hospital 4,OCGT,OCGT,PP,US,1.1,,,,,,1996,,, ,42.067753,-87.993492,,4,59
Pikes Peak Solar Garden 1 LLC CSG 1,solar,solar,PP,US,2,,,,,,2015,,, ,38.7745,-104.7458,,PPSG1,4449
Adams Community Solar Garden LLC 1,solar,solar,PP,US,1.2,,,,,,2015,,, ,39.7876,-104.5859,,23377,1510
Adams Community Solar Garden III LLC 1,solar,solar,PP,US,1.2,,,,,,2015,,, ,39.7867,-104.5877,,23376,1510
Great Bay Solar 1 1,solar,solar,PP,US,75,,,,,,2018,,, ,38.168889,-75.6975,,GBS01,8781
North Star Solar Project 1,solar,solar,PP,US,100,,,,,,2016,,, ,45.47,-92.91,,NSSP1,2179
Watervliet PV 1,solar,solar,PP,US,4.6,,,,,,2016,,, ,42.19,-86.23,,WVPV1,1107
OlivePV 1,solar,solar,PP,US,5,,,,,,2016,,, ,41.7,-86.49,,OLPV1,1009
Deer Creek PV 1,solar,solar,PP,US,2.5,,,,,,2016,,, ,40.51,-85.64,,DCPV1,8691
"SoINCPower6, LLC 1",solar,solar,PP,US,5,,,,,,2015,,, ,36.443,-76.581,,SUN1,13177
"SoINCPower5, LLC 1",solar,solar,PP,US,5,,,,,,2015,,, ,36.052801,-77.762458,,BAT1,985
Johnston Solar 1,solar,solar,PP,US,1.5,,,,,,2015,,, ,41.800906,-71.559472,,JSI01,2131
HP Hood CT 1,OCGT,OCGT,PP,US,15,,,,,,2015,,, ,39.132519,-78.187474,,HHOOD,9318
Twin Branch PV 1,solar,solar,PP,US,2.6,,,,,,2016,,, ,41.69,-86.12,,TBPV1,1004
Fort Benning Solar Facility 1,solar,solar,PP,US,30,,,,,,2015,,, ,32.352369,-84.968819,,1,5304
Fort Gordon Solar Facility 1,solar,solar,PP,US,30,,,,,,2016,,, ,33.386625,-82.140117,,1,489
Kings Bay Solar Facility 1,solar,solar,PP,US,30,,,,,,2016,,, ,30.827627,-81.556238,,1,2544
Fort Stewart Solar Facility 1,solar,solar,PP,US,30,,,,,,2016,,, ,31.90474,-81.595373,,1,7183
Palmer Solar LLC 1,solar,solar,PP,US,2.5,,,,,,2013,,, ,42.187176,-72.36558,,11111,10552
Lockheed Martin Solar System 1,solar,solar,PP,US,1.9,,,,,,2015,,, ,28.0479,-82.6853,,LMSOL,916
Kingbird A Solar LLC 1,solar,solar,PP,US,20,,,,,,2016,,, ,34.819,-118.432,,GEN01,5018
"Little Bear Solar 1, LLC 1",solar,solar,PP,US,40,,,,,,2020,,, ,36.716,-120.415,,GEN01,15817
UC Davis South Campus 1,solar,solar,PP,US,13,,,,,,2015,,, ,38.55,-121.75,,UCD1,10311
Lowell Solar Landfill 1,solar,solar,PP,US,1.3,,,,,,2013,,, ,42.627147,-71.353369,,PV,821
Richland Solar Center 1,solar,solar,PP,US,20,,,,,,2015,,, ,32.638034,-83.378924,,PV1,16433
Marshall Solar Energy Project 1,solar,solar,PP,US,62.3,,,,,,2017,,, ,44.475314,-95.669011,,PV1,3701
Marine Corps Logistics Base Solar 1,solar,solar,PP,US,31,,,,,,2018,,, ,31.560729,-84.093261,,1,4795
Riverside RWQCP Fuel Cell 1,biomass,biomass,PP,US,1.4,,,,,,2016,,, ,33.9617,-117.455897,,MB20,9831
Windhub Solar A LLC 1,solar,solar,PP,US,20,,,,,,2019,,, ,35.0199,-118.2879,,GEN01,1342
North Rosamond Solar LLC 1,solar,solar,PP,US,151.1,,,,,,2019,,, ,34.862,-118.38,,GEN01,16094
